ID,LABEL
0r39Y7LyLWe2cEySuaXngzSDYaAi8yGJ.txt,59.2278
0x1Il3EcSUDAibXmCDSebpRo3f0cKX2G.txt,13.4261
19NMhL3lBp2BH0DJvCzm2Cw2x181DQPL.txt,20.3905
1skpl1n8LhOhKZHeA4DC5kgAwnWBJMLG.txt,74.6137
2LjojiTT5HpKzNcsZvIKJ44p9Ux8s2KC.txt,21.0074
2ZIGtQ2DVfWWLNI9spszt7Xi7F3TyIcq.txt,26.071
2uJxm13T9GUimBtaUKFqdFHO2laZc1lm.txt,62.1745
35j9I4OC2P86jF33Nry07S8vgyir0Ni3.txt,65.0133
40Ld7GUvxAPD9X52OfHrimBKi3QJa6Xl.txt,61.7904
4INkAm3chNn5id0LCmi5H7bl8R6MtPtL.txt,22.0092
4uaa68doUKzlkPJ82ckLcyfaegrPMGrk.txt,20.7924
56HvReD0AJq3NFrjGWc74F131D9Pvv5g.txt,80.7525
68ggecqdWbWxTGOuCFwx5LUv7WMZCQpW.txt,84.073
7XZFAOSThCfylqk4ftFhbvgvCzg0uvx3.txt,84.7958
7yxIPucOycGmNkkmdIrOiKlEVCxR2ySj.txt,64.0095
7zmJBG2WW75Yfknj0Hsv0G9Na6xxCFU4.txt,13.6403
8WrOk7sqxmnZxEd526IMqYC0xVhqp0Bz.txt,18.8331
8o8NEijjElerxV9kRZ5IjVP57GNdBq9H.txt,24.0759
A6ZSuINzVNJz1v5gPlmuLFPz8q5wrRzw.txt,22.9909
AEfyZ86hr5T1YRu7KyqQWxv82ei0zXWh.txt,61.1951
AJ1ghSu9WbFJRHKEIEVdgoehVsSMKnjH.txt,89.2896
APjq2AE7HGS8fAR8iCuWVEHHw6x3K8Fo.txt,65.8872
AQ5smqZgBFfJJZx7IjXoyTzw8SZ7Xh6q.txt,68.3222
BSv7E43Sc9Vro6TQcctlOjEv5T2s2aXA.txt,84.0902
BYNirPjF0VQZT8QbJ4IZLhiDmRQHOhTF.txt,37.5866
Bn4FSQ99uht1lXRr4JLggnfFNag4s5kw.txt,64.1414
C7LxvhooC3f7lQPqmKknJu0o9VaN5Krn.txt,78.2639
COVPF95UeceRzisVCigURdOe7jwY74YP.txt,30.0614
CtoE7KrSNKBR44MJrNMgHEUFGRGVyVS9.txt,43.2867
DnXrwuFsHBpb5AMa9gGk0b15ZBCfCjEn.txt,74.5881
Ds7aBP8p1TRBqOJBMP9IDFLvCRwcmBYa.txt,39.592
F73vkyXiVU0MRPPAwKw4RCOVstaqq6kR.txt,87.679
F8cwZaFR6WHvf6rEMJYiiZbE7X0H2f5F.txt,34.8459
GCUlyxxaWbNivUnXtQpVuEa3mQt1LZDD.txt,32.2656
GWnZZrENaQ6yGZnhdjwopCRPoO3fk2Fq.txt,96.6497
GniML4Xa81KkARLfKeH5tQe0z4FE5vpD.txt,70.3722
GtJRobatkWqWthiHjuq9f1kL15NWcSTA.txt,42.87
I5l9gEihfL7HQ0XnWiT45rXIUqGaDYet.txt,64.8197
IjgEcuNOrHNaoDfTyogRMCWuaivDBnde.txt,63.6886
JjrdiRFub9Crhqf1ZSwGuqqk9xpRDypD.txt,71.2548
KRRthnr1YiO3A5lCGkk9vWvFPZWD3HLW.txt,85.5811
KTNPWtkhUhvuDZ8cjc1VGp88M1zkeHoc.txt,71.9399
KgoIZ3B11Xv0zNMXFkiTHzvkdyEmLLG5.txt,37.0926
KnntO3uZmV00ZkadjFaAJpROr3xAjq24.txt,64.1074
L0xpzmjePNmnE5CVnTdLjiKH41Tv2VU9.txt,67.7375
LGre90cqShDfK8jK4RB4CQXsmXHFkyUC.txt,78.1541
LLEq5ZvZxEvw44gVoE6AWjw2tSHsxoCD.txt,54.041
LVD4zcpKJk1BiIdz8x9WL9SyDkqgxwgL.txt,48.6578
Liauc0iA04G3l4uN9yYT6dGtl8QWdCWm.txt,58.7392
MCl71GQ1dP5WpDjqBF8j3Fnvbi6BaJmK.txt,42.0776
MNe1ZE0Cs7ERm3LqHY1YbEvYFpbqVdcl.txt,31.5432
O1AIbvWTcz0DM5923Wf4LeAX5WpLJpsV.txt,14.8244
OgRW9gjpfsRe0lDc0ClReVc54a0a7vlR.txt,43.191
PxZd3mgHScdaK6VZG8n8KknZSwggAFqw.txt,17.9348
QG32GEzraDN8oDpfnsa8BRQbqwfDJEYv.txt,30.1124
R6i9Y2Xa2zg273Eczoo2sX7vkLJ8FXaF.txt,12.529
RQT5JeRVYTBwtMkR6MWc7lHMtIkfoRDo.txt,88.4405
RT8xqfl4Wj4P3e5RBj0ClXSw355o4LGl.txt,36.6431
RTnH6n7KTXttqZ5l2zEB2SJRj5wnI135.txt,44.3514
RdPyyD49UyzXNn5xhhwWTy8iiLBUhOtG.txt,64.1014
RsExhGIk31EIhawzh0xDJAcM6iGW43gM.txt,78.4541
SFyHrpYgPWq1gcd21JnybE4DCxmuTVs9.txt,68.7656
TuaFSBMNOviIwmv1dkp8FFv3D7PvaaSQ.txt,75.8887
TvbSOjxi1xGe6lyvdDqpHYBOmQzVqttp.txt,75.7656
UEUf0j0zjwB10iTUTN8OXcobARZWy4xY.txt,18.1991
UMScNeYMUmdkaWjQmapYuhnbPP1o846F.txt,60.8903
